Health Status,Name,IP,OS,Protection,Last user,Last active,Group,Tamper protection
Healthy,p617gja252,10.54.4.63;192.168.153.1;192.168.73.1;172.23.144.1;,Windows 10 Enterprise,Intercept X Advanced,joel91,"May 17, 2023 2:23 PM",,On
Healthy,p617gjec,192.168.7.175;,Windows 7 Enterprise Service Pack 1,Intercept X Advanced,gjamespc,"May 17, 2023 2:23 PM",,On
Healthy,GJLT-0885,10.29.4.186;,Windows 10 Enterprise,Intercept X Advanced,e018884,"May 17, 2023 2:22 PM",,On
Healthy,GJLT-0958,192.168.0.227;2001:8003:e52f:6a00:3cdc:e72e:a159:6d8a,Windows 10 Enterprise,Intercept X Advanced,e009573,"May 17, 2023 2:22 PM",,On
Healthy,GJWS-0760,10.47.4.101;,Windows 10 Enterprise,Intercept X Advanced,e023383,"May 17, 2023 2:22 PM",,On
Healthy,GJWS-0954,10.33.4.118;,Windows 10 Enterprise,Intercept X Advanced,e103891,"May 17, 2023 2:22 PM",,On
Healthy,GJWS-4035,10.33.4.113;,Windows 10 Enterprise,Intercept X Advanced,e103978,"May 17, 2023 2:22 PM",,On
Healthy,GJWS-4046,10.20.4.129;,Windows 10 Enterprise,Intercept X Advanced,e102394,"May 17, 2023 2:22 PM",,On
Healthy,GJLT-0882,10.36.4.174;,Windows 10 Enterprise,Intercept X Advanced,e103295,"May 17, 2023 2:21 PM",,On
Healthy,GJWS-0523,10.55.5.136;,Windows 10 Enterprise,Intercept X Advanced,e023617,"May 17, 2023 2:21 PM",,On
Healthy,DESKTOP-EBI44BL,10.36.4.101;,Windows 10 Enterprise,Intercept X Advanced,e006920,"May 17, 2023 2:20 PM",,On
Healthy,GJLT-0360,10.34.4.182;,Windows 10 Enterprise,Intercept X Advanced,e016383,"May 17, 2023 2:20 PM",,On
Healthy,GJLT-0767,10.58.4.106;,Windows 10 Enterprise,Intercept X Advanced,e102118,"May 17, 2023 2:20 PM",,On
Healthy,GJLT-0942,10.35.4.105;10.35.5.177;,Windows 10 Enterprise,Intercept X Advanced,e003613,"May 17, 2023 2:20 PM",,On
Healthy,GJLT-0999,10.36.4.104;,Windows 10 Enterprise,Intercept X Advanced,e003143,"May 17, 2023 2:20 PM",,On
Healthy,GJLT-1440,10.58.5.179;,Windows 10 Enterprise,Intercept X Advanced,e103784,"May 17, 2023 2:20 PM",,On
Healthy,GJLT-4061,10.64.4.122;10.34.45.56;,Windows 11 Enterprise,Intercept X Advanced,e101542,"May 17, 2023 2:20 PM",,On
Healthy,GJWS-0379,192.168.58.180;,Windows 10 Enterprise,Intercept X Advanced,e102894,"May 17, 2023 2:20 PM",,On
Healthy,GJLT-0303,10.29.4.119;10.29.5.106;,Windows 10 Enterprise,Intercept X Advanced,e104081,"May 17, 2023 2:19 PM",Laptop,On
Healthy,GJLT-0529,10.54.4.205;192.168.15.185;10.243.8.42;,Windows 10 Enterprise,Intercept X Advanced,c900305,"May 17, 2023 2:19 PM",,On
Healthy,GJLT-0615,10.52.4.177;,Windows 10 Enterprise,Intercept X Advanced,e008704,"May 17, 2023 2:19 PM",,On
Healthy,GJLT-1029,10.43.4.180;,Windows 10 Enterprise,Intercept X Advanced,e103607,"May 17, 2023 2:19 PM",,On
Healthy,GJLT-1432,10.55.4.194;10.55.5.110;,Windows 10 Enterprise,Intercept X Advanced,e018782,"May 17, 2023 2:19 PM",,On
Healthy,GJWS-1013,10.43.4.195;,Windows 10 Enterprise,Intercept X Advanced,e021820,"May 17, 2023 2:19 PM",,On
Healthy,GJWS-1092,10.55.4.177;,Windows 10 Enterprise,Intercept X Advanced,e007852,"May 17, 2023 2:19 PM",,On
Healthy,GJWS-1500,172.24.66.190;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:19 PM",,On
Healthy,GJWS-1682,10.64.5.128;,Windows 10 Enterprise,Intercept X Advanced,e017852,"May 17, 2023 2:19 PM",,On
Healthy,GJDC01TVW003,192.168.39.109;,Windows 10 Enterprise,Intercept X Advanced,lisec,"May 17, 2023 2:18 PM",,On
Healthy,GJLT-1210,10.67.4.177;,Windows 10 Enterprise,Intercept X Advanced,e103005,"May 17, 2023 2:18 PM",,On
Healthy,GJPC-0126,10.55.4.165;,Windows 10 Enterprise,Intercept X Advanced,e022282,"May 17, 2023 2:18 PM",,On
Healthy,GJPC-0160,10.16.4.179;,Windows 10 Enterprise,Intercept X Advanced,e103175,"May 17, 2023 2:18 PM",,On
Healthy,GJPC-0175,10.49.4.101;10.49.5.103;,Windows 10 Enterprise,Intercept X Advanced,e102395,"May 17, 2023 2:18 PM",,On
Healthy,GJWS-0541,10.33.37.25;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:18 PM",,On
Healthy,GJWS-0595,10.55.4.191;,Windows 10 Enterprise,Intercept X Advanced,e100038,"May 17, 2023 2:18 PM",,On
Healthy,GJWS-0856,10.29.4.176;,Windows 10 Enterprise,Intercept X Advanced,e022550,"May 17, 2023 2:18 PM",,On
Healthy,GJWS-1016,10.43.4.104;,Windows 10 Enterprise,Intercept X Advanced,e103398,"May 17, 2023 2:18 PM",,On
Healthy,GJWS-1047,10.25.4.177;,Windows 10 Enterprise,Intercept X Advanced,e017211,"May 17, 2023 2:18 PM",,On
Healthy,GJWS-1590,10.55.5.139;,Windows 10 Enterprise,Intercept X Advanced,e009171,"May 17, 2023 2:18 PM",,On
Healthy,GJLT-0891,10.64.4.194;,Windows 10 Enterprise,Intercept X Advanced,e009322,"May 17, 2023 2:17 PM",,On
Healthy,GJLT-1433,10.55.4.186;,Windows 10 Enterprise,Intercept X Advanced,e023754,"May 17, 2023 2:17 PM",,On
Healthy,GJLT-1601,10.54.4.143;,Windows 11 Enterprise,Intercept X Advanced,e103978,"May 17, 2023 2:17 PM",,On
Healthy,GJWS-0372,10.35.4.104;,Windows 10 Enterprise,Intercept X Advanced,e103912,"May 17, 2023 2:17 PM",,On
Healthy,GJWS-0742,10.63.4.106;,Windows 10 Enterprise,Intercept X Advanced,e101639,"May 17, 2023 2:17 PM",,On
Healthy,GJWS-0820,10.30.4.179;,Windows 10 Enterprise,Intercept X Advanced,e020852,"May 17, 2023 2:17 PM",,On
Healthy,GJWS-1139,10.20.4.149;,Windows 10 Enterprise,Intercept X Advanced,e103337,"May 17, 2023 2:17 PM",,On
Healthy,GJLT-0374,10.54.4.113;10.54.5.108;,Windows 10 Enterprise,Intercept X Advanced,e103793,"May 17, 2023 2:16 PM",,On
Healthy,GJLT-0437,10.59.5.177;,Windows 10 Enterprise,Intercept X Advanced,e007644,"May 17, 2023 2:16 PM",,On
Healthy,GJWS-0561,10.55.4.162;,Windows 10 Enterprise,Intercept X Advanced,e101322,"May 17, 2023 2:16 PM",,On
Healthy,GJWS-0978,10.31.4.126;,Windows 10 Enterprise,Intercept X Advanced,e100835,"May 17, 2023 2:16 PM",,On
Healthy,GJWS-1041,10.36.4.116;,Windows 10 Enterprise,Intercept X Advanced,e003137,"May 17, 2023 2:16 PM",,On
Healthy,GJWS-1673,10.51.5.109;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:16 PM",,On
Healthy,P617GJG121,10.63.4.182;,Windows 7 Enterprise Service Pack 1,Intercept X Advanced,ctrack,"May 17, 2023 2:16 PM",,On
Healthy,GJPC-0277,10.34.4.102;10.34.5.100;,Windows 10 Enterprise,Intercept X Advanced,e016440,"May 17, 2023 2:15 PM",,On
Healthy,GJWS-0525,10.55.4.102;,Windows 10 Enterprise,Intercept X Advanced,e104110,"May 17, 2023 2:15 PM",,On
Healthy,GJWS-0526,10.55.5.130;,Windows 10 Enterprise,Intercept X Advanced,e102624,"May 17, 2023 2:15 PM",,On
Healthy,GJWS-0984,10.33.4.122;,Windows 10 Enterprise,Intercept X Advanced,e104114,"May 17, 2023 2:15 PM",,On
Healthy,GJWS-1573,10.33.37.27;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:15 PM",,On
Healthy,GJWS-1596,192.168.168.101;192.168.60.1;192.168.254.1;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:15 PM",,On
Healthy,GJLT-0351,192.168.1.14;10.243.8.195;,Windows 10 Enterprise,Intercept X Advanced,e103305,"May 17, 2023 2:14 PM",,On
Healthy,GJLT-1549,10.64.4.127;,Windows 10 Enterprise,Intercept X Advanced,e006303,"May 17, 2023 2:14 PM",,On
Healthy,GJLT-1636,10.56.4.103;10.56.5.102;,Windows 10 Enterprise,Intercept X Advanced,e005746,"May 17, 2023 2:14 PM",,On
Healthy,GJPC-0283,10.55.5.103;,Windows 10 Enterprise,Intercept X Advanced,e104195,"May 17, 2023 2:14 PM",,On
Healthy,GJPC-0441,10.18.4.102;,Windows 10 Enterprise,Intercept X Advanced,e101769,"May 17, 2023 2:14 PM",,On
Healthy,GJWS-0355,10.55.4.196;,Windows 10 Enterprise,Intercept X Advanced,e104096,"May 17, 2023 2:14 PM",,On
Healthy,GJWS-0579,10.55.4.98;,Windows 10 Enterprise,Intercept X Advanced,e008133,"May 17, 2023 2:14 PM",,On
Healthy,GJLT-0776,10.34.4.177;,Windows 10 Enterprise,Intercept X Advanced,e018064,"May 17, 2023 2:13 PM",,On
Healthy,GJLT-0802,10.56.5.189;,Windows 10 Enterprise,Intercept X Advanced,e006309,"May 17, 2023 2:13 PM",,On
Healthy,GJLT-1414,192.168.18.19;10.243.8.157;,Windows 11 Enterprise,Intercept X Advanced,e103279,"May 17, 2023 2:13 PM",,On
Healthy,GJWS-1540,10.64.34.100;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:13 PM",,On
Healthy,GJLT-0871,10.29.4.101;10.29.5.104;,Windows 10 Enterprise,Intercept X Advanced,e104237,"May 17, 2023 2:12 PM",,On
Healthy,GJLT-1413,10.55.5.175;,Windows 10 Enterprise,Intercept X Advanced,e007957,"May 17, 2023 2:12 PM",,On
Healthy,GJLT-1441,192.168.152.110;10.243.8.69;,Windows 10 Enterprise,Intercept X Advanced,e103844,"May 17, 2023 2:12 PM",,On
Healthy,GJLT-1666,10.54.5.105;192.168.137.1;,Windows 10 Enterprise,Intercept X Advanced,e004884,"May 17, 2023 2:12 PM",,On
Healthy,GJPC-0233,10.64.5.119;,Windows 10 Enterprise,Intercept X Advanced,e016556,"May 17, 2023 2:12 PM",,On
Healthy,GJWS-1145,10.24.4.177;,Windows 10 Enterprise,Intercept X Advanced,e016954,"May 17, 2023 2:12 PM",,On
Healthy,GJPC-0070,192.168.39.185;,Windows 10 Enterprise,Intercept X Advanced,ad-e103978,"May 17, 2023 2:11 PM",,On
Healthy,GJWS-1123,10.20.4.143;,Windows 10 Enterprise,Intercept X Advanced,e104184,"May 17, 2023 2:10 PM",,On
Healthy,GJLT-0720,10.35.5.185;,Windows 10 Enterprise,Intercept X Advanced,e104136,"May 17, 2023 2:09 PM",,On
Healthy,GJLT-1156,192.168.19.190;10.243.8.216;,Windows 10 Enterprise,Intercept X Advanced,e102646,"May 17, 2023 2:09 PM",,On
Healthy,GJLT-1663,10.54.5.112;,Windows 10 Enterprise,Intercept X Advanced,e101156,"May 17, 2023 2:09 PM",,On
Healthy,GJPC-0211,10.25.4.100;,Windows 10 Enterprise,Intercept X Advanced,e003386,"May 17, 2023 2:09 PM",,On
Healthy,GJWS-1015,10.43.4.173;,Windows 10 Enterprise,Intercept X Advanced,e100987,"May 17, 2023 2:09 PM",,On
Healthy,GJWS-4053,10.18.4.110;,Windows 10 Enterprise,Intercept X Advanced,e102517,"May 17, 2023 2:09 PM",,On
Healthy,GJEF01PC022,192.168.0.115;10.243.8.194;2001:8003:e9a6:9b00:366d:4863:ebfe:4255;2001:8003:e9a6:9b00:d8b1:70f3:750c:230f;2001:8003:e9a6:9b00:13f9:6050:ee97:b3c7;2001:8003:e9a6:9b00:a4b7:327d:6248:6a46,Windows 10 Enterprise,Intercept X Advanced,diaz,"May 17, 2023 2:08 PM",,On
Healthy,GJLT-1532,192.168.0.21;2001:8003:1637:5100:5582:a880:f1fb:3233;2001:8003:1637:5100:34d9:866a:7dd2:673b,Windows 10 Enterprise,Intercept X Advanced,e007851,"May 17, 2023 2:08 PM",,On
Healthy,GJWS-1087,10.55.4.78;,Windows 10 Enterprise,Intercept X Advanced,e102300,"May 17, 2023 2:08 PM",,On
Healthy,GJLT-0314,10.27.4.100;,Windows 10 Enterprise,Intercept X Advanced,e022975,"May 17, 2023 2:07 PM",,On
Healthy,GJLT-1030,10.0.0.16;10.243.9.6;2001:8003:6481:2500:b54:4f56:d6a3:9397;2001:8003:6481:2500:fd47:7737:5bf9:88f,Windows 10 Enterprise,Intercept X Advanced,e017202,"May 17, 2023 2:07 PM",,On
Healthy,GJWS-0898,10.42.4.110;,Windows 10 Enterprise,Intercept X Advanced,e101378,"May 17, 2023 2:07 PM",,On
Healthy,GJWS-0557,10.51.4.173;,Windows 10 Enterprise,Intercept X Advanced,e103104,"May 17, 2023 2:06 PM",,On
Healthy,GJWS-0919,10.18.4.101;,Windows 10 Enterprise,Intercept X Advanced,e103113,"May 17, 2023 2:06 PM",,On
Healthy,GJWS-0389,10.54.4.110;,Windows 10 Enterprise,Intercept X Advanced,e103344,"May 17, 2023 2:05 PM",,On
Healthy,GJWS-1094,10.55.4.158;,Windows 10 Enterprise,Intercept X Advanced,e023642,"May 17, 2023 2:05 PM",,On
Healthy,GJWS-1127,10.20.4.102;,Windows 10 Enterprise,Intercept X Advanced,e020050,"May 17, 2023 2:05 PM",,On
Healthy,GJWS-1632,10.20.4.124;,Windows 10 Enterprise,Intercept X Advanced,e104154,"May 17, 2023 2:05 PM",,On
Healthy,GJLT-1034,10.45.4.176;,Windows 10 Enterprise,Intercept X Advanced,e101608,"May 17, 2023 2:04 PM",,On
Healthy,GJWS-0729,10.64.5.185;,Windows 10 Enterprise,Intercept X Advanced,e101591,"May 17, 2023 2:04 PM",,On
Healthy,GJLT-1078,10.48.4.178;,Windows 10 Enterprise,Intercept X Advanced,e102999,"May 17, 2023 2:03 PM",,On
Healthy,GJLT-1583,10.64.5.183;,Windows 10 Enterprise,Intercept X Advanced,e008201,"May 17, 2023 2:03 PM",,On
Healthy,GJPC-0359,10.42.4.178;,Windows 10 Enterprise,Intercept X Advanced,e018079,"May 17, 2023 2:03 PM",,On
Healthy,GJPC-0371,10.27.5.174;,Windows 10 Enterprise,Intercept X Advanced,e023849,"May 17, 2023 2:03 PM",,On
Healthy,GJLT-0926,10.18.4.104;,Windows 10 Enterprise,Intercept X Advanced,e101099,"May 17, 2023 2:02 PM",,On
Healthy,GJLT-0996,10.36.4.103;,Windows 10 Enterprise,Intercept X Advanced,e009746,"May 17, 2023 2:02 PM",,On
Healthy,GJLT-1074,10.27.4.185;,Windows 10 Enterprise,Intercept X Advanced,e008946,"May 17, 2023 2:02 PM",,On
Healthy,GJLT-1537,10.41.5.178;,Windows 10 Enterprise,Intercept X Advanced,e009168,"May 17, 2023 2:02 PM",,On
Healthy,GJWS-0490,10.55.4.170;,Windows 10 Enterprise,Intercept X Advanced,e102257,"May 17, 2023 2:02 PM",,On
Healthy,GJWS-0831,10.27.4.188;,Windows 10 Enterprise,Intercept X Advanced,e000202,"May 17, 2023 2:02 PM",,On
Healthy,GJWS-0835,10.27.4.176;,Windows 10 Enterprise,Intercept X Advanced,e017452,"May 17, 2023 2:02 PM",,On
Healthy,GJWS-0937,10.34.4.113;,Windows 10 Enterprise,Intercept X Advanced,e017412,"May 17, 2023 2:02 PM",,On
Healthy,GJWS-1011,10.30.4.176;,Windows 10 Enterprise,Intercept X Advanced,e101998,"May 17, 2023 2:02 PM",,On
Healthy,GJWS-1086,10.46.4.104;,Windows 10 Enterprise,Intercept X Advanced,e022230,"May 17, 2023 2:02 PM",,On
Healthy,GJLT-1612,10.33.5.108;,Windows 10 Enterprise,Intercept X Advanced,e103840,"May 17, 2023 2:01 PM",,On
Healthy,GJWS-0594,10.55.4.173;,Windows 10 Enterprise,Intercept X Advanced,e007882,"May 17, 2023 2:01 PM",,On
Healthy,GJWS-1542,172.24.66.97;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:01 PM",,On
Healthy,GJDC01EWS-DaveM,10.11.29.104;,Windows 10 Enterprise,Intercept X Advanced,david,"May 17, 2023 2:00 PM",,On
Healthy,GJLT-0575,10.29.5.101;,Windows 10 Enterprise,Intercept X Advanced,e101847,"May 17, 2023 2:00 PM",,On
Healthy,GJLT-1548,192.168.1.14;10.243.8.228;,Windows 10 Enterprise,Intercept X Advanced,e007205,"May 17, 2023 2:00 PM",,On
Healthy,GJLT-1651,10.58.5.100;,Windows 10 Enterprise,Intercept X Advanced,e103987,"May 17, 2023 2:00 PM",,On
Healthy,GJPC-0413,10.64.4.103;,Windows 10 Enterprise,Intercept X Advanced,e022651,"May 17, 2023 2:00 PM",,On
Healthy,GJWS-0817,10.30.4.180;,Windows 10 Enterprise,Intercept X Advanced,e000272,"May 17, 2023 2:00 PM",,On
Healthy,GJDC01EWS-SaraA,10.11.29.110;,Windows 10 Enterprise,Intercept X Advanced,e104147,"May 17, 2023 1:59 PM",,On
Healthy,GJLT-0719,10.67.4.101;,Windows 10 Enterprise,Intercept X Advanced,e104281,"May 17, 2023 1:59 PM",,On
Healthy,GJPC-0143,10.55.5.102;,Windows 10 Enterprise,Intercept X Advanced,e102680,"May 17, 2023 1:59 PM",,On
Healthy,GJTA-1201,10.55.5.106;10.92.204.75;,Windows 10 Enterprise,Intercept X Advanced,e019295,"May 17, 2023 1:59 PM",,On
Healthy,GJWS-0591,10.55.4.99;,Windows 10 Enterprise,Intercept X Advanced,e021456,"May 17, 2023 1:59 PM",,On
Healthy,GJWS-0860,10.29.4.102;,Windows 10 Enterprise,Intercept X Advanced,e103477,"May 17, 2023 1:59 PM",,On
Healthy,GJWS-1585,10.33.37.50;,Windows 10 Enterprise,Intercept X Advanced,operator,"May 17, 2023 1:59 PM",,On
Healthy,GJWS-4038,10.60.5.110;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 1:59 PM",,On
Healthy,GJWS-4051,10.55.4.182;,Windows 10 Enterprise,Intercept X Advanced,e018821,"May 17, 2023 1:59 PM",,On
Healthy,GJLT-0827,10.35.4.114;,Windows 10 Enterprise,Intercept X Advanced,e007734,"May 17, 2023 1:58 PM",,On
Healthy,GJLT-1201,10.20.4.121;,Windows 10 Enterprise,Intercept X Advanced,e011735,"May 17, 2023 1:58 PM",,On
Healthy,GJPC-0382,10.20.4.127;,Windows 10 Enterprise,Intercept X Advanced,e102871,"May 17, 2023 1:58 PM",,On
Healthy,GJWS-0949,10.33.4.119;,Windows 10 Enterprise,Intercept X Advanced,e023774,"May 17, 2023 1:58 PM",,On
Healthy,GJWS-1134,10.24.6.176;,Windows 10 Enterprise,Intercept X Advanced,e022818,"May 17, 2023 1:58 PM",,On
Healthy,GJPC-0345,10.64.5.105;10.124.243.242;,Windows 10 Enterprise,Intercept X Advanced,davids91,"May 17, 2023 1:57 PM",,On
Healthy,GJWS-0928,10.49.4.102;,Windows 10 Enterprise,Intercept X Advanced,e104177,"May 17, 2023 1:57 PM",,On
Healthy,GJLT-0572,10.56.4.110;,Windows 10 Enterprise,Intercept X Advanced,e021698,"May 17, 2023 1:56 PM",,On
Healthy,GJLT-0813,10.46.4.180;,Windows 10 Enterprise,Intercept X Advanced,e021076,"May 17, 2023 1:56 PM",,On
Healthy,GJLT-1662,10.29.5.100;,Windows 10 Enterprise,Intercept X Advanced,e103959,"May 17, 2023 1:56 PM",,On
Healthy,GJDC01EWS-Rob,10.11.29.100;,Windows 10 Enterprise,Intercept X Advanced,e102909,"May 17, 2023 1:55 PM",,On
Healthy,GJLT-1648,10.29.5.107;10.166.145.231;,Windows 10 Enterprise,Intercept X Advanced,e100840,"May 17, 2023 1:55 PM",,On
Healthy,GJWS-0709,10.61.4.105;,Windows 10 Enterprise,Intercept X Advanced,e003244,"May 17, 2023 1:55 PM",,On
Healthy,GJWS-0845,10.27.4.191;,Windows 10 Enterprise,Intercept X Advanced,e001620,"May 17, 2023 1:55 PM",,On
Healthy,GJWS-1088,10.55.4.135;,Windows 10 Enterprise,Intercept X Advanced,e018230,"May 17, 2023 1:55 PM",,On
Healthy,GJWS-1554,10.33.37.32;,Windows 10 Enterprise,Intercept X Advanced,operator,"May 17, 2023 1:55 PM",,On
Healthy,p617gjeb,192.168.7.179;,Windows 7 Enterprise Service Pack 1,Intercept X Advanced,gjamespc,"May 17, 2023 1:55 PM",,On
Healthy,GJLT-0959,10.33.4.112;,Windows 10 Enterprise,Intercept X Advanced,e102178,"May 17, 2023 1:54 PM",,On
Healthy,GJWS-0952,10.33.4.114;,Windows 10 Enterprise,Intercept X Advanced,e103145,"May 17, 2023 1:54 PM",,On
Healthy,GJWS-0969,10.27.4.172;,Windows 10 Enterprise,Intercept X Advanced,e001620,"May 17, 2023 1:54 PM",,On
Healthy,GJLT-0325,10.54.5.189;,Windows 10 Enterprise,Intercept X Advanced,e008974,"May 17, 2023 1:53 PM",,On
Healthy,GJLT-1410,10.49.5.100;,Windows 10 Enterprise,Intercept X Advanced,e102482,"May 17, 2023 1:53 PM",,On
Healthy,GJLT-1640,10.55.4.227;,Windows 11 Enterprise,Intercept X Advanced,e019953,"May 17, 2023 1:53 PM",,On
Healthy,GJPC-0286,10.38.4.102;10.38.5.175;,Windows 10 Enterprise,Intercept X Advanced,e008975,"May 17, 2023 1:53 PM",,On
Healthy,GJWS-0895,10.42.4.180;,Windows 10 Enterprise,Intercept X Advanced,e024012,"May 17, 2023 1:53 PM",,On
Healthy,P617GJAE,192.168.39.100;,Windows 7 Enterprise Service Pack 1,Intercept X Advanced,e101015,"May 17, 2023 1:53 PM",,On
Healthy,GJLT-0361,10.54.4.241;10.54.5.146;,Windows 10 Enterprise,Intercept X Advanced,e104285,"May 17, 2023 1:52 PM",,On
Healthy,GJPC-0150,10.16.4.100;,Windows 10 Enterprise,Intercept X Advanced,e017968,"May 17, 2023 1:52 PM",,On
Healthy,GJWS-0931,10.34.5.177;,Windows 10 Enterprise,Intercept X Advanced,e102333,"May 17, 2023 1:51 PM",,On
Healthy,gjws-4023,172.24.66.195;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 1:51 PM",,On
Healthy,GJLT-0549,10.54.4.129;,Windows 10 Enterprise,Intercept X Advanced,andy,"May 17, 2023 1:50 PM",,On
Healthy,GJLT-0946,10.34.4.180;,Windows 10 Enterprise,Intercept X Advanced,e005459,"May 17, 2023 1:50 PM",,On
Healthy,GJLT-1430,10.39.5.100;,Windows 10 Enterprise,Intercept X Advanced,e019640,"May 17, 2023 1:50 PM",,On
Healthy,GJPC-0284,10.33.5.110;10.118.29.177;,Windows 10 Enterprise,Intercept X Advanced,e104200,"May 17, 2023 1:50 PM",,On
Healthy,GJWS-1576,172.18.248.131;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 1:50 PM",,On
Healthy,GJWS-1640,10.55.5.191;,Windows 10 Enterprise,Intercept X Advanced,e022679,"May 17, 2023 1:50 PM",,On
Healthy,GJWS-0447,10.56.4.114;,Windows 10 Enterprise,Intercept X Advanced,e007277,"May 17, 2023 1:49 PM",,On
Healthy,GJWS-0968,10.31.4.109;,Windows 10 Enterprise,Intercept X Advanced,e102791,"May 17, 2023 1:49 PM",,On
Healthy,GJWS-1556,10.33.37.33;,Windows 10 Enterprise,Intercept X Advanced,operator,"May 17, 2023 1:49 PM",,On
Healthy,GJLT-0520,192.168.0.13;,Windows 10 Enterprise,Intercept X Advanced,e020340,"May 17, 2023 1:48 PM",,On
Healthy,GJLT-1654,10.159.67.175;10.243.8.52;,Windows 10 Enterprise,Intercept X Advanced,e016646,"May 17, 2023 1:48 PM",,On
Healthy,GJWS-1043,10.61.4.181;,Windows 10 Enterprise,Intercept X Advanced,e020127,"May 17, 2023 1:48 PM",,On
Healthy,GJDC01EWS-Owen,10.11.29.182;,Windows 10 Enterprise,Intercept X Advanced,e103688,"May 17, 2023 1:47 PM",,On
Healthy,GJWS-1143,10.20.4.131;,Windows 10 Enterprise,Intercept X Advanced,e100708,"May 17, 2023 1:47 PM",,On
Healthy,GJWS-1593,10.51.5.177;,Windows 10 Enterprise,Intercept X Advanced,e017119,"May 17, 2023 1:47 PM",,On
Healthy,GJWS-0736,10.63.4.151;,Windows 10 Enterprise,Intercept X Advanced,e103920,"May 17, 2023 1:46 PM",,On
Healthy,GJPC-0275,10.20.5.104;,Windows 10 Enterprise,Intercept X Advanced,e104184,"May 17, 2023 1:45 PM",,On
Healthy,GJPC-0297,10.20.5.110;,Windows 10 Enterprise,Intercept X Advanced,e102572,"May 17, 2023 1:45 PM",,On
Healthy,GJLT-0334,10.64.5.199;,Windows 10 Enterprise,Intercept X Advanced,e104244,"May 17, 2023 1:44 PM",,On
Healthy,GJPC-0210,10.55.4.62;10.55.5.112;,Windows 10 Enterprise,Intercept X Advanced,e103006,"May 17, 2023 1:44 PM",,On
Healthy,GJWS-0482,172.24.66.183;,Windows 10 Enterprise,Intercept X Advanced,e017810,"May 17, 2023 1:44 PM",,On
Healthy,GJWS-0706,10.59.4.181;,Windows 10 Enterprise,Intercept X Advanced,e007646,"May 17, 2023 1:44 PM",,On
Healthy,GJPC-0318,10.35.4.111;10.35.5.190;,Windows 10 Enterprise,Intercept X Advanced,e102042,"May 17, 2023 1:43 PM",,On
Healthy,GJPC-0144,10.54.5.187;,Windows 10 Enterprise,Intercept X Advanced,e103785,"May 17, 2023 1:42 PM",,On
Healthy,GJWS-0371,10.54.4.104;,Windows 10 Enterprise,Intercept X Advanced,TeamsRoom,"May 17, 2023 1:42 PM",,On
Healthy,GJWS-1510,172.24.66.176;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 1:42 PM",,On
Healthy,GJLT-1172,10.20.4.147;,Windows 10 Enterprise,Intercept X Advanced,e008897,"May 17, 2023 1:41 PM",,On
Healthy,GJWS-0450,10.55.4.187;,Windows 10 Enterprise,Intercept X Advanced,e016929,"May 17, 2023 1:41 PM",,On
Healthy,GJWS-4049,10.65.4.105;,Windows 10 Enterprise,Intercept X Advanced,e100924,"May 17, 2023 1:41 PM",,On
Healthy,GJPC-0198,10.55.4.148;,Windows 10 Enterprise,Endpoint Protection,e003057,"May 17, 2023 1:40 PM",,On
Healthy,GJPC-0220,10.42.4.179;,Windows 10 Enterprise,Intercept X Advanced,e020398,"May 17, 2023 1:40 PM",,On
Healthy,GJWS-1668,192.168.47.177;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 1:38 PM",,On
Healthy,GJWS-0757,10.49.4.106;,Windows 10 Enterprise,Intercept X Advanced,e102825,"May 17, 2023 1:37 PM",,On
Healthy,GJWS-0818,10.30.4.177;,Windows 10 Enterprise,Intercept X Advanced,e000281,"May 17, 2023 1:36 PM",,On
Healthy,GJWS-1681,10.51.5.107;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 1:35 PM",,On
Healthy,GJLT-1009,10.41.5.103;,Windows 10 Enterprise,Intercept X Advanced,e102917,"May 17, 2023 1:34 PM",,On
Healthy,GJPC-0201,10.69.4.180;,Windows 10 Enterprise,Intercept X Advanced,e002450,"May 17, 2023 1:33 PM",,On
Healthy,GJLT-1616,10.20.5.101;,Windows 10 Enterprise,Intercept X Advanced,e016425,"May 17, 2023 1:32 PM",,On
Healthy,GJWS-1565,10.33.37.30;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 1:32 PM",,On
Healthy,GJTA-1223,192.168.8.143;10.243.9.60;,Windows 10 Enterprise,Intercept X Advanced,e102878,"May 17, 2023 1:28 PM",,On
